input1,input2,output
0.9199999999999999,1.0,0.030875882301071324
0.96,-1.0,0.0010767049472042089
0.96,-0.96,0.0029544826842765864
0.96,-0.92,0.004818077905795794
0.96,-0.88,0.006650916945765897
0.96,-0.84,0.008436740869069335
0.96,-0.8,0.010160269156584146
0.96,-0.76,0.01180782051698175
0.96,-0.72,0.013367833482364151
0.96,-0.6799999999999999,0.01483124114226474
0.96,-0.64,0.01619167314739208
0.96,-0.6,0.017445480108098505
0.96,-0.56,0.018591596322149028
0.96,-0.52,0.019631272705720248
0.96,-0.48,0.020567720782152007
0.96,-0.43999999999999995,0.021405710367336905
0.96,-0.4,0.022151159452696828
0.96,-0.36,0.022810746833329353
0.96,-0.31999999999999995,0.02339156849061433
0.96,-0.28,0.023900849451832493
0.96,-0.24,0.02434571501225797
0.96,-0.19999999999999996,0.02473301937091849
0.96,-0.16000000000000003,0.02506922594661457
0.96,-0.12,0.02536033163538603
0.96,-0.07999999999999996,0.025611826629837447
0.96,-0.040000000000000036,0.02582868171173235
0.96,0.0,0.026015355774449297
0.96,0.040000000000000036,0.026175817439885892
0.96,0.08000000000000007,0.026313575802779283
0.96,0.1200000000000001,0.026431716438351033
0.96,0.15999999999999992,0.026532939779476013
0.96,0.19999999999999996,0.026619599780782224
0.96,0.24,0.02669374143855796
0.96,0.28,0.026757136240920097
0.96,0.32000000000000006,0.02681131500293476
0.96,0.3600000000000001,0.026857597818597735
0.96,0.40000000000000013,0.026897121057001327
0.96,0.43999999999999995,0.026930861462352632
0.96,0.48,0.026959657502449778
0.96,0.52,0.02698422816043512
0.96,0.56,0.027005189390063553
0.96,0.6000000000000001,0.027023068462956115
0.96,0.6400000000000001,0.027038316433050144
0.96,0.6799999999999999,0.02705131893288795
0.96,0.72,0.027062405501511313
0.96,0.76,0.02707185762665919
0.96,0.8,0.02707991566614554
0.96,0.8400000000000001,0.027086784795679206
0.96,0.8800000000000001,0.027092640113578592
0.96,0.9199999999999999,0.027097631017185764
0.96,0.96,0.02710188495147328
0.96,1.0,0.027105510617426325
1.0,-1.0,0.0003660012495468632
1.0,-0.96,0.0021258694243798015
1.0,-0.92,0.003860671338283724
1.0,-0.88,0.005554961885397931
1.0,-0.84,0.0071940626935640285
1.0,-0.8,0.008764662185743337
1.0,-0.76,0.010255334050644995
1.0,-0.72,0.01165692764230501
1.0,-0.6799999999999999,0.012962800139615437
1.0,-0.64,0.01416888064214633
1.0,-0.6,0.015273576625054979
1.0,-0.56,0.01627754958578832
1.0,-0.52,0.017183396898540666
1.0,-0.48,0.017995280200762024
1.0,-0.43999999999999995,0.018718537965894254
1.0,-0.4,0.0193593131220272
1.0,-0.36,0.019924217783923424
1.0,-0.31999999999999995,0.02042004822988634
1.0,-0.28,0.020853555461903768
1.0,-0.24,0.021231270701634896
1.0,-0.19999999999999996,0.02155938114329293
1.0,-0.16000000000000003,0.021843649010679908
1.0,-0.12,0.022089366079968555
1.0,-0.07999999999999996,0.022301335920630657
1.0,-0.040000000000000036,0.022483876801494593
1.0,0.0,0.022640839211524023
1.0,0.040000000000000036,0.022775633044686553
1.0,0.08000000000000007,0.022891260560188254
1.0,0.1200000000000001,0.0229903521779333
1.0,0.15999999999999992,0.02307520297128669
1.0,0.19999999999999996,0.023147808369520306
1.0,0.24,0.023209898091139988
1.0,0.28,0.02326296771493232
1.0,0.32000000000000006,0.023308307578951724
1.0,0.3600000000000001,0.023347028899207346
1.0,0.40000000000000013,0.023380087137794478
1.0,0.43999999999999995,0.02340830274014242
1.0,0.48,0.023432379415544404
1.0,0.52,0.023452920164160833
1.0,0.56,0.02347044126491983
1.0,0.6000000000000001,0.023485384437956343
1.0,0.6400000000000001,0.023498127386694895
1.0,0.6799999999999999,0.02350899291147117
1.0,0.72,0.023518256770879528
1.0,0.76,0.023526154450328098
1.0,0.8,0.02353288698058079
1.0,0.8400000000000001,0.02353862593300715
1.0,0.8800000000000001,0.023543517703229162
1.0,0.9199999999999999,0.023547687181052702
1.0,0.96,0.02355124089208214
1.0,1.0,0.02355426968523824
