input1,input2,output
0.96,-0.76,0.42028297328453296
0.96,-0.72,0.4355404128966532
0.96,-0.6799999999999999,0.45247327869160214
0.96,-0.64,0.4708145292605894
0.96,-0.6,0.4902749121256103
0.96,-0.56,0.510547525423814
0.96,-0.52,0.5313126579332159
0.96,-0.48,0.5522428311096538
0.96,-0.43999999999999995,0.5730079636190557
0.96,-0.4,0.5932805769172594
0.96,-0.36,0.6127409597822803
0.96,-0.31999999999999995,0.6310822103512677
0.96,-0.28,0.6480150761462165
0.96,-0.24,0.6632725157583368
0.96,-0.19999999999999996,0.6766139102505928
0.96,-0.16000000000000003,0.6878288578620788
0.96,-0.12,0.6967404921694768
0.96,-0.07999999999999996,0.7032082713762068
0.96,-0.040000000000000036,0.7071301947405145
0.96,0.0,0.7084444111881014
0.96,0.040000000000000036,0.7071301947405145
0.96,0.08000000000000007,0.7032082713762066
0.96,0.1200000000000001,0.6967404921694768
0.96,0.15999999999999992,0.6878288578620788
0.96,0.19999999999999996,0.6766139102505928
0.96,0.24,0.6632725157583368
0.96,0.28,0.6480150761462165
0.96,0.32000000000000006,0.6310822103512675
0.96,0.3600000000000001,0.6127409597822803
0.96,0.40000000000000013,0.5932805769172593
0.96,0.43999999999999995,0.5730079636190557
0.96,0.48,0.5522428311096538
0.96,0.52,0.5313126579332159
0.96,0.56,0.510547525423814
0.96,0.6000000000000001,0.49027491212561025
0.96,0.6400000000000001,0.4708145292605894
0.96,0.6799999999999999,0.45247327869160214
0.96,0.72,0.4355404128966532
0.96,0.76,0.42028297328453296
0.96,0.8,0.406941578792277
0.96,0.8400000000000001,0.39572663118079093
0.96,0.8800000000000001,0.38681499687339294
0.96,0.9199999999999999,0.3803472176666631
0.96,0.96,0.3764252943023552
0.96,1.0,0.37511107785476816
1.0,-1.0,0.3333333333333333
1.0,-0.96,0.33464754978092043
1.0,-0.92,0.3385694731452282
1.0,-0.88,0.3450372523519582
1.0,-0.84,0.35394888665935614
1.0,-0.8,0.36516383427084215
1.0,-0.76,0.37850522876309817
1.0,-0.72,0.39376266837521845
1.0,-0.6799999999999999,0.4106955341701673
1.0,-0.64,0.4290367847391546
1.0,-0.6,0.4484971676041755
1.0,-0.56,0.46876978090237925
1.0,-0.52,0.4895349134117812
1.0,-0.48,0.510465086588219
1.0,-0.43999999999999995,0.5312302190976209
1.0,-0.4,0.5515028323958245
1.0,-0.36,0.5709632152608455
1.0,-0.31999999999999995,0.5893044658298329
1.0,-0.28,0.6062373316247817
1.0,-0.24,0.621494771236902
1.0,-0.19999999999999996,0.6348361657291579
1.0,-0.16000000000000003,0.646051113340644
1.0,-0.12,0.654962747648042
1.0,-0.07999999999999996,0.6614305268547719
1.0,-0.040000000000000036,0.6653524502190796
1.0,0.0,0.6666666666666666
1.0,0.040000000000000036,0.6653524502190796
1.0,0.08000000000000007,0.6614305268547719
1.0,0.1200000000000001,0.654962747648042
1.0,0.15999999999999992,0.646051113340644
1.0,0.19999999999999996,0.6348361657291579
1.0,0.24,0.621494771236902
1.0,0.28,0.6062373316247817
1.0,0.32000000000000006,0.5893044658298328
1.0,0.3600000000000001,0.5709632152608455
1.0,0.40000000000000013,0.5515028323958245
1.0,0.43999999999999995,0.5312302190976209
1.0,0.48,0.510465086588219
1.0,0.52,0.4895349134117812
1.0,0.56,0.46876978090237925
1.0,0.6000000000000001,0.4484971676041754
1.0,0.6400000000000001,0.4290367847391546
1.0,0.6799999999999999,0.4106955341701673
1.0,0.72,0.39376266837521845
1.0,0.76,0.37850522876309817
1.0,0.8,0.36516383427084215
1.0,0.8400000000000001,0.3539488866593561
1.0,0.8800000000000001,0.3450372523519581
1.0,0.9199999999999999,0.33856947314522823
1.0,0.96,0.33464754978092043
1.0,1.0,0.3333333333333333
