input1,input2,input3,input4,output
-1.0,-0.3999999999999999,0.0,-1.0,0.01422198333781242
-1.0,-0.3999999999999999,0.0,-0.8,0.015580061899714837
-1.0,-0.3999999999999999,0.0,-0.6,0.01913555773416794
-1.0,-0.3999999999999999,0.0,-0.3999999999999999,0.023530392279269317
-1.0,-0.3999999999999999,0.0,-0.19999999999999996,0.027085888113722423
-1.0,-0.3999999999999999,0.0,0.0,0.02844396667562484
-1.0,-0.3999999999999999,0.0,0.20000000000000018,0.02708588811372242
-1.0,-0.3999999999999999,0.0,0.40000000000000013,0.023530392279269317
-1.0,-0.3999999999999999,0.0,0.6000000000000001,0.01913555773416794
-1.0,-0.3999999999999999,0.0,0.8,0.015580061899714837
-1.0,-0.3999999999999999,0.0,1.0,0.01422198333781242
-1.0,-0.3999999999999999,0.20000000000000018,-1.0,0.022581455402127845
-1.0,-0.3999999999999999,0.20000000000000018,-0.8,0.023939533964030268
-1.0,-0.3999999999999999,0.20000000000000018,-0.6,0.027495029798483367
-1.0,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.031889864343584755
-1.0,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.03544536017803785
-1.0,-0.3999999999999999,0.20000000000000018,0.0,0.03680343873994026
-1.0,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.03544536017803785
-1.0,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.03188986434358474
-1.0,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.027495029798483367
-1.0,-0.3999999999999999,0.20000000000000018,0.8,0.023939533964030268
-1.0,-0.3999999999999999,0.20000000000000018,1.0,0.022581455402127845
-1.0,-0.3999999999999999,0.40000000000000013,-1.0,0.027747893265880022
-1.0,-0.3999999999999999,0.40000000000000013,-0.8,0.029105971827782438
-1.0,-0.3999999999999999,0.40000000000000013,-0.6,0.032661467662235544
-1.0,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.03705630220733692
-1.0,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.04061179804179003
-1.0,-0.3999999999999999,0.40000000000000013,0.0,0.04196987660369244
-1.0,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.04061179804179002
-1.0,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.03705630220733691
-1.0,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.032661467662235544
-1.0,-0.3999999999999999,0.40000000000000013,0.8,0.029105971827782438
-1.0,-0.3999999999999999,0.40000000000000013,1.0,0.027747893265880022
-1.0,-0.3999999999999999,0.6000000000000001,-1.0,0.027747893265880022
-1.0,-0.3999999999999999,0.6000000000000001,-0.8,0.029105971827782438
-1.0,-0.3999999999999999,0.6000000000000001,-0.6,0.032661467662235544
-1.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.03705630220733692
-1.0,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.04061179804179003
-1.0,-0.3999999999999999,0.6000000000000001,0.0,0.04196987660369244
-1.0,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.04061179804179002
-1.0,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.03705630220733691
-1.0,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.03266146766223554
-1.0,-0.3999999999999999,0.6000000000000001,0.8,0.029105971827782438
-1.0,-0.3999999999999999,0.6000000000000001,1.0,0.027747893265880022
-1.0,-0.3999999999999999,0.8,-1.0,0.022581455402127845
-1.0,-0.3999999999999999,0.8,-0.8,0.02393953396403026
-1.0,-0.3999999999999999,0.8,-0.6,0.027495029798483367
-1.0,-0.3999999999999999,0.8,-0.3999999999999999,0.03188986434358474
-1.0,-0.3999999999999999,0.8,-0.19999999999999996,0.03544536017803785
-1.0,-0.3999999999999999,0.8,0.0,0.03680343873994026
-1.0,-0.3999999999999999,0.8,0.20000000000000018,0.035445360178037844
-1.0,-0.3999999999999999,0.8,0.40000000000000013,0.031889864343584734
-1.0,-0.3999999999999999,0.8,0.6000000000000001,0.027495029798483363
-1.0,-0.3999999999999999,0.8,0.8,0.02393953396403026
-1.0,-0.3999999999999999,0.8,1.0,0.022581455402127845
-1.0,-0.3999999999999999,1.0,-1.0,0.01422198333781242
-1.0,-0.3999999999999999,1.0,-0.8,0.015580061899714838
-1.0,-0.3999999999999999,1.0,-0.6,0.019135557734167946
-1.0,-0.3999999999999999,1.0,-0.3999999999999999,0.02353039227926932
-1.0,-0.3999999999999999,1.0,-0.19999999999999996,0.027085888113722423
-1.0,-0.3999999999999999,1.0,0.0,0.02844396667562484
-1.0,-0.3999999999999999,1.0,0.20000000000000018,0.027085888113722423
-1.0,-0.3999999999999999,1.0,0.40000000000000013,0.023530392279269317
-1.0,-0.3999999999999999,1.0,0.6000000000000001,0.01913555773416794
-1.0,-0.3999999999999999,1.0,0.8,0.015580061899714838
-1.0,-0.3999999999999999,1.0,1.0,0.01422198333781242
-1.0,-0.19999999999999996,-1.0,-1.0,0.027121741467347485
-1.0,-0.19999999999999996,-1.0,-0.8,0.029711637318957308
-1.0,-0.19999999999999996,-1.0,-0.6,0.03649207268579418
-1.0,-0.19999999999999996,-1.0,-0.3999999999999999,0.044873151716248276
-1.0,-0.19999999999999996,-1.0,-0.19999999999999996,0.051653587083085144
-1.0,-0.19999999999999996,-1.0,0.0,0.05424348293469497
-1.0,-0.19999999999999996,-1.0,0.20000000000000018,0.05165358708308514
-1.0,-0.19999999999999996,-1.0,0.40000000000000013,0.044873151716248276
-1.0,-0.19999999999999996,-1.0,0.6000000000000001,0.03649207268579417
-1.0,-0.19999999999999996,-1.0,0.8,0.029711637318957308
-1.0,-0.19999999999999996,-1.0,1.0,0.027121741467347485
-1.0,-0.19999999999999996,-0.8,-1.0,0.011179981816351407
-1.0,-0.19999999999999996,-0.8,-0.8,0.013769877667961236
-1.0,-0.19999999999999996,-0.8,-0.6,0.02055031303479811
-1.0,-0.19999999999999996,-0.8,-0.3999999999999999,0.028931392065252203
-1.0,-0.19999999999999996,-0.8,-0.19999999999999996,0.03571182743208907
-1.0,-0.19999999999999996,-0.8,0.0,0.038301723283698894
-1.0,-0.19999999999999996,-0.8,0.20000000000000018,0.03571182743208907
-1.0,-0.19999999999999996,-0.8,0.40000000000000013,0.0289313920652522
-1.0,-0.19999999999999996,-0.8,0.6000000000000001,0.0205503130347981
-1.0,-0.19999999999999996,-0.8,0.8,0.013769877667961236
-1.0,-0.19999999999999996,-0.8,1.0,0.011179981816351407
-1.0,-0.19999999999999996,-0.6,-1.0,0.0013274325115541772
-1.0,-0.19999999999999996,-0.6,-0.8,0.003917328363164
-1.0,-0.19999999999999996,-0.6,-0.6,0.010697763730000873
-1.0,-0.19999999999999996,-0.6,-0.3999999999999999,0.019078842760454972
-1.0,-0.19999999999999996,-0.6,-0.19999999999999996,0.02585927812729184
-1.0,-0.19999999999999996,-0.6,0.0,0.028449173978901662
-1.0,-0.19999999999999996,-0.6,0.20000000000000018,0.025859278127291836
-1.0,-0.19999999999999996,-0.6,0.40000000000000013,0.01907884276045496
-1.0,-0.19999999999999996,-0.6,0.6000000000000001,0.010697763730000873
-1.0,-0.19999999999999996,-0.6,0.8,0.003917328363164
-1.0,-0.19999999999999996,-0.6,1.0,0.0013274325115541772
-1.0,-0.19999999999999996,-0.3999999999999999,-1.0,0.0013274325115541772
-1.0,-0.19999999999999996,-0.3999999999999999,-0.8,0.003917328363164006
-1.0,-0.19999999999999996,-0.3999999999999999,-0.6,0.010697763730000876
-1.0,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.019078842760454975
-1.0,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.025859278127291843
-1.0,-0.19999999999999996,-0.3999999999999999,0.0,0.028449173978901662
-1.0,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.02585927812729184
-1.0,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.019078842760454965
-1.0,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.010697763730000873
-1.0,-0.19999999999999996,-0.3999999999999999,0.8,0.003917328363164006
-1.0,-0.19999999999999996,-0.3999999999999999,1.0,0.0013274325115541772
-1.0,-0.19999999999999996,-0.19999999999999996,-1.0,0.011179981816351419
-1.0,-0.19999999999999996,-0.19999999999999996,-0.8,0.013769877667961242
-1.0,-0.19999999999999996,-0.19999999999999996,-0.6,0.020550313034798113
-1.0,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.028931392065252207
-1.0,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.03571182743208908
-1.0,-0.19999999999999996,-0.19999999999999996,0.0,0.0383017232836989
-1.0,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.035711827432089074
-1.0,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.0289313920652522
-1.0,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.02055031303479811
-1.0,-0.19999999999999996,-0.19999999999999996,0.8,0.013769877667961242
-1.0,-0.19999999999999996,-0.19999999999999996,1.0,0.011179981816351419
-1.0,-0.19999999999999996,0.0,-1.0,0.027121741467347485
-1.0,-0.19999999999999996,0.0,-0.8,0.029711637318957308
-1.0,-0.19999999999999996,0.0,-0.6,0.03649207268579418
-1.0,-0.19999999999999996,0.0,-0.3999999999999999,0.044873151716248276
-1.0,-0.19999999999999996,0.0,-0.19999999999999996,0.051653587083085144
-1.0,-0.19999999999999996,0.0,0.0,0.05424348293469497
-1.0,-0.19999999999999996,0.0,0.20000000000000018,0.05165358708308514
-1.0,-0.19999999999999996,0.0,0.40000000000000013,0.044873151716248276
-1.0,-0.19999999999999996,0.0,0.6000000000000001,0.03649207268579418
-1.0,-0.19999999999999996,0.0,0.8,0.029711637318957308
-1.0,-0.19999999999999996,0.0,1.0,0.027121741467347485
-1.0,-0.19999999999999996,0.20000000000000018,-1.0,0.04306350111834357
-1.0,-0.19999999999999996,0.20000000000000018,-0.8,0.045653396969953394
-1.0,-0.19999999999999996,0.20000000000000018,-0.6,0.05243383233679026
-1.0,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.060814911367244366
-1.0,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.06759534673408124
-1.0,-0.19999999999999996,0.20000000000000018,0.0,0.07018524258569105
-1.0,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.06759534673408123
-1.0,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.06081491136724435
-1.0,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.05243383233679026
-1.0,-0.19999999999999996,0.20000000000000018,0.8,0.045653396969953394
-1.0,-0.19999999999999996,0.20000000000000018,1.0,0.04306350111834357
-1.0,-0.19999999999999996,0.40000000000000013,-1.0,0.05291605042314079
-1.0,-0.19999999999999996,0.40000000000000013,-0.8,0.05550594627475062
-1.0,-0.19999999999999996,0.40000000000000013,-0.6,0.062286381641587486
-1.0,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.07066746067204158
-1.0,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.07744789603887846
-1.0,-0.19999999999999996,0.40000000000000013,0.0,0.08003779189048828
-1.0,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.07744789603887844
-1.0,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.07066746067204158
-1.0,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.062286381641587486
-1.0,-0.19999999999999996,0.40000000000000013,0.8,0.05550594627475062
-1.0,-0.19999999999999996,0.40000000000000013,1.0,0.05291605042314079
-1.0,-0.19999999999999996,0.6000000000000001,-1.0,0.05291605042314079
-1.0,-0.19999999999999996,0.6000000000000001,-0.8,0.05550594627475062
-1.0,-0.19999999999999996,0.6000000000000001,-0.6,0.062286381641587486
-1.0,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.07066746067204158
-1.0,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.07744789603887846
-1.0,-0.19999999999999996,0.6000000000000001,0.0,0.08003779189048828
-1.0,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.07744789603887844
-1.0,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.07066746067204158
-1.0,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.06228638164158747
-1.0,-0.19999999999999996,0.6000000000000001,0.8,0.05550594627475062
-1.0,-0.19999999999999996,0.6000000000000001,1.0,0.05291605042314079
-1.0,-0.19999999999999996,0.8,-1.0,0.04306350111834357
-1.0,-0.19999999999999996,0.8,-0.8,0.04565339696995339
-1.0,-0.19999999999999996,0.8,-0.6,0.05243383233679026
-1.0,-0.19999999999999996,0.8,-0.3999999999999999,0.06081491136724435
-1.0,-0.19999999999999996,0.8,-0.19999999999999996,0.06759534673408123
-1.0,-0.19999999999999996,0.8,0.0,0.07018524258569105
-1.0,-0.19999999999999996,0.8,0.20000000000000018,0.06759534673408121
-1.0,-0.19999999999999996,0.8,0.40000000000000013,0.06081491136724434
-1.0,-0.19999999999999996,0.8,0.6000000000000001,0.05243383233679025
-1.0,-0.19999999999999996,0.8,0.8,0.04565339696995339
-1.0,-0.19999999999999996,0.8,1.0,0.04306350111834357
-1.0,-0.19999999999999996,1.0,-1.0,0.027121741467347485
-1.0,-0.19999999999999996,1.0,-0.8,0.02971163731895731
-1.0,-0.19999999999999996,1.0,-0.6,0.036492072685794186
-1.0,-0.19999999999999996,1.0,-0.3999999999999999,0.04487315171624828
-1.0,-0.19999999999999996,1.0,-0.19999999999999996,0.051653587083085144
-1.0,-0.19999999999999996,1.0,0.0,0.05424348293469497
-1.0,-0.19999999999999996,1.0,0.20000000000000018,0.051653587083085144
-1.0,-0.19999999999999996,1.0,0.40000000000000013,0.044873151716248276
-1.0,-0.19999999999999996,1.0,0.6000000000000001,0.03649207268579418
-1.0,-0.19999999999999996,1.0,0.8,0.02971163731895731
-1.0,-0.19999999999999996,1.0,1.0,0.027121741467347485
-1.0,0.0,-1.0,-1.0,0.032338976977515005
-1.0,0.0,-1.0,-0.8,0.035427074488517604
-1.0,0.0,-1.0,-0.6,0.04351181873289635
-1.0,0.0,-1.0,-0.3999999999999999,0.05350511219964866
-1.0,0.0,-1.0,-0.19999999999999996,0.06158985644402741
-1.0,0.0,-1.0,0.0,0.06467795395503001
-1.0,0.0,-1.0,0.20000000000000018,0.061589856444027404
-1.0,0.0,-1.0,0.40000000000000013,0.05350511219964866
-1.0,0.0,-1.0,0.6000000000000001,0.04351181873289635
-1.0,0.0,-1.0,0.8,0.035427074488517604
-1.0,0.0,-1.0,1.0,0.032338976977515005
-1.0,0.0,-0.8,-1.0,0.01333060323590586
-1.0,0.0,-0.8,-0.8,0.016418700746908464
-1.0,0.0,-0.8,-0.6,0.024503444991287218
-1.0,0.0,-0.8,-0.3999999999999999,0.03449673845803952
-1.0,0.0,-0.8,-0.19999999999999996,0.042581482702418266
-1.0,0.0,-0.8,0.0,0.045669580213420866
-1.0,0.0,-0.8,0.20000000000000018,0.042581482702418266
-1.0,0.0,-0.8,0.40000000000000013,0.03449673845803952
-1.0,0.0,-0.8,0.6000000000000001,0.024503444991287208
-1.0,0.0,-0.8,0.8,0.016418700746908464
-1.0,0.0,-0.8,1.0,0.01333060323590586
-1.0,0.0,-0.6,-1.0,0.001582782192730407
-1.0,0.0,-0.6,-0.8,0.0046708797037330035
-1.0,0.0,-0.6,-0.6,0.012755623948111756
-1.0,0.0,-0.6,-0.3999999999999999,0.022748917414864067
-1.0,0.0,-0.6,-0.19999999999999996,0.030833661659242815
-1.0,0.0,-0.6,0.0,0.03392175917024541
-1.0,0.0,-0.6,0.20000000000000018,0.03083366165924281
-1.0,0.0,-0.6,0.40000000000000013,0.022748917414864057
-1.0,0.0,-0.6,0.6000000000000001,0.012755623948111756
-1.0,0.0,-0.6,0.8,0.0046708797037330035
-1.0,0.0,-0.6,1.0,0.001582782192730407
-1.0,0.0,-0.3999999999999999,-1.0,0.001582782192730407
-1.0,0.0,-0.3999999999999999,-0.8,0.004670879703733011
-1.0,0.0,-0.3999999999999999,-0.6,0.012755623948111762
-1.0,0.0,-0.3999999999999999,-0.3999999999999999,0.02274891741486407
-1.0,0.0,-0.3999999999999999,-0.19999999999999996,0.030833661659242822
-1.0,0.0,-0.3999999999999999,0.0,0.03392175917024541
-1.0,0.0,-0.3999999999999999,0.20000000000000018,0.030833661659242815
-1.0,0.0,-0.3999999999999999,0.40000000000000013,0.02274891741486406
-1.0,0.0,-0.3999999999999999,0.6000000000000001,0.012755623948111756
-1.0,0.0,-0.3999999999999999,0.8,0.004670879703733011
-1.0,0.0,-0.3999999999999999,1.0,0.001582782192730407
-1.0,0.0,-0.19999999999999996,-1.0,0.013330603235905875
-1.0,0.0,-0.19999999999999996,-0.8,0.01641870074690847
-1.0,0.0,-0.19999999999999996,-0.6,0.02450344499128722
-1.0,0.0,-0.19999999999999996,-0.3999999999999999,0.03449673845803953
-1.0,0.0,-0.19999999999999996,-0.19999999999999996,0.04258148270241829
-1.0,0.0,-0.19999999999999996,0.0,0.04566958021342088
-1.0,0.0,-0.19999999999999996,0.20000000000000018,0.04258148270241827
-1.0,0.0,-0.19999999999999996,0.40000000000000013,0.03449673845803952
-1.0,0.0,-0.19999999999999996,0.6000000000000001,0.024503444991287218
-1.0,0.0,-0.19999999999999996,0.8,0.01641870074690847
-1.0,0.0,-0.19999999999999996,1.0,0.013330603235905875
-1.0,0.0,0.0,-1.0,0.032338976977515005
-1.0,0.0,0.0,-0.8,0.035427074488517604
-1.0,0.0,0.0,-0.6,0.04351181873289635
-1.0,0.0,0.0,-0.3999999999999999,0.05350511219964866
-1.0,0.0,0.0,-0.19999999999999996,0.06158985644402741
-1.0,0.0,0.0,0.0,0.06467795395503001
-1.0,0.0,0.0,0.20000000000000018,0.061589856444027404
-1.0,0.0,0.0,0.40000000000000013,0.05350511219964866
-1.0,0.0,0.0,0.6000000000000001,0.04351181873289635
-1.0,0.0,0.0,0.8,0.035427074488517604
-1.0,0.0,0.0,1.0,0.032338976977515005
-1.0,0.0,0.20000000000000018,-1.0,0.051347350719124156
-1.0,0.0,0.20000000000000018,-0.8,0.054435448230126755
-1.0,0.0,0.20000000000000018,-0.6,0.0625201924745055
-1.0,0.0,0.20000000000000018,-0.3999999999999999,0.07251348594125782
-1.0,0.0,0.20000000000000018,-0.19999999999999996,0.08059823018563657
-1.0,0.0,0.20000000000000018,0.0,0.08368632769663915
-1.0,0.0,0.20000000000000018,0.20000000000000018,0.08059823018563655
-1.0,0.0,0.20000000000000018,0.40000000000000013,0.0725134859412578
-1.0,0.0,0.20000000000000018,0.6000000000000001,0.0625201924745055
-1.0,0.0,0.20000000000000018,0.8,0.054435448230126755
-1.0,0.0,0.20000000000000018,1.0,0.051347350719124156
-1.0,0.0,0.40000000000000013,-1.0,0.0630951717622996
-1.0,0.0,0.40000000000000013,-0.8,0.0661832692733022
-1.0,0.0,0.40000000000000013,-0.6,0.07426801351768095
-1.0,0.0,0.40000000000000013,-0.3999999999999999,0.08426130698443325
-1.0,0.0,0.40000000000000013,-0.19999999999999996,0.09234605122881201
-1.0,0.0,0.40000000000000013,0.0,0.09543414873981461
-1.0,0.0,0.40000000000000013,0.20000000000000018,0.092346051228812
-1.0,0.0,0.40000000000000013,0.40000000000000013,0.08426130698443325
-1.0,0.0,0.40000000000000013,0.6000000000000001,0.07426801351768095
-1.0,0.0,0.40000000000000013,0.8,0.0661832692733022
-1.0,0.0,0.40000000000000013,1.0,0.0630951717622996
-1.0,0.0,0.6000000000000001,-1.0,0.0630951717622996
-1.0,0.0,0.6000000000000001,-0.8,0.0661832692733022
-1.0,0.0,0.6000000000000001,-0.6,0.07426801351768095
-1.0,0.0,0.6000000000000001,-0.3999999999999999,0.08426130698443325
-1.0,0.0,0.6000000000000001,-0.19999999999999996,0.09234605122881201
-1.0,0.0,0.6000000000000001,0.0,0.09543414873981461
-1.0,0.0,0.6000000000000001,0.20000000000000018,0.092346051228812
-1.0,0.0,0.6000000000000001,0.40000000000000013,0.08426130698443325
-1.0,0.0,0.6000000000000001,0.6000000000000001,0.07426801351768093
-1.0,0.0,0.6000000000000001,0.8,0.0661832692733022
-1.0,0.0,0.6000000000000001,1.0,0.0630951717622996
-1.0,0.0,0.8,-1.0,0.051347350719124156
-1.0,0.0,0.8,-0.8,0.05443544823012675
-1.0,0.0,0.8,-0.6,0.0625201924745055
-1.0,0.0,0.8,-0.3999999999999999,0.0725134859412578
-1.0,0.0,0.8,-0.19999999999999996,0.08059823018563655
-1.0,0.0,0.8,0.0,0.08368632769663915
-1.0,0.0,0.8,0.20000000000000018,0.08059823018563654
-1.0,0.0,0.8,0.40000000000000013,0.0725134859412578
-1.0,0.0,0.8,0.6000000000000001,0.06252019247450549
-1.0,0.0,0.8,0.8,0.05443544823012675
-1.0,0.0,0.8,1.0,0.051347350719124156
-1.0,0.0,1.0,-1.0,0.032338976977515005
-1.0,0.0,1.0,-0.8,0.035427074488517604
-1.0,0.0,1.0,-0.6,0.04351181873289636
-1.0,0.0,1.0,-0.3999999999999999,0.053505112199648666
-1.0,0.0,1.0,-0.19999999999999996,0.06158985644402741
-1.0,0.0,1.0,0.0,0.06467795395503001
-1.0,0.0,1.0,0.20000000000000018,0.06158985644402741
-1.0,0.0,1.0,0.40000000000000013,0.05350511219964866
-1.0,0.0,1.0,0.6000000000000001,0.04351181873289635
-1.0,0.0,1.0,0.8,0.035427074488517604
-1.0,0.0,1.0,1.0,0.032338976977515005
-1.0,0.20000000000000018,-1.0,-1.0,0.02712174146734747
-1.0,0.20000000000000018,-1.0,-0.8,0.029711637318957294
-1.0,0.20000000000000018,-1.0,-0.6,0.03649207268579416
-1.0,0.20000000000000018,-1.0,-0.3999999999999999,0.04487315171624825
-1.0,0.20000000000000018,-1.0,-0.19999999999999996,0.05165358708308512
-1.0,0.20000000000000018,-1.0,0.0,0.05424348293469494
-1.0,0.20000000000000018,-1.0,0.20000000000000018,0.05165358708308511
-1.0,0.20000000000000018,-1.0,0.40000000000000013,0.04487315171624825
-1.0,0.20000000000000018,-1.0,0.6000000000000001,0.03649207268579415
-1.0,0.20000000000000018,-1.0,0.8,0.029711637318957294
-1.0,0.20000000000000018,-1.0,1.0,0.02712174146734747
-1.0,0.20000000000000018,-0.8,-1.0,0.011179981816351402
-1.0,0.20000000000000018,-0.8,-0.8,0.01376987766796123
-1.0,0.20000000000000018,-0.8,-0.6,0.0205503130347981
-1.0,0.20000000000000018,-0.8,-0.3999999999999999,0.02893139206525219
-1.0,0.20000000000000018,-0.8,-0.19999999999999996,0.035711827432089054
-1.0,0.20000000000000018,-0.8,0.0,0.03830172328369887
-1.0,0.20000000000000018,-0.8,0.20000000000000018,0.035711827432089054
-1.0,0.20000000000000018,-0.8,0.40000000000000013,0.028931392065252186
-1.0,0.20000000000000018,-0.8,0.6000000000000001,0.02055031303479809
-1.0,0.20000000000000018,-0.8,0.8,0.01376987766796123
-1.0,0.20000000000000018,-0.8,1.0,0.011179981816351402
-1.0,0.20000000000000018,-0.6,-1.0,0.0013274325115541765
-1.0,0.20000000000000018,-0.6,-0.8,0.003917328363163998
-1.0,0.20000000000000018,-0.6,-0.6,0.010697763730000866
