input1,input2,output
0.9199999999999999,0.48,0.22006865251276533
0.9199999999999999,0.52,0.24536593818865896
0.9199999999999999,0.56,0.2742325009406074
0.9199999999999999,0.6000000000000001,0.307024993281376
0.9199999999999999,0.6400000000000001,0.34412648642837956
0.9199999999999999,0.6799999999999999,0.38594647030368173
0.9199999999999999,0.72,0.43292085353399606
0.9199999999999999,0.76,0.48551196345068504
0.9199999999999999,0.8,0.5442085460897608
0.9199999999999999,0.8400000000000001,0.6095257661918838
0.9199999999999999,0.8800000000000001,0.682005207202365
0.9199999999999999,0.9199999999999999,0.7622148712711633
0.9199999999999999,0.96,0.8507491792528887
0.9199999999999999,1.0,0.948228970706799
0.96,-1.0,0.973942488578339
0.96,-0.96,0.8751142424079548
0.96,-0.92,0.7852865186777747
0.96,-0.88,0.7038384778285406
0.96,-0.84,0.6301756990056435
0.96,-0.8,0.5637301800591239
0.96,-0.76,0.5039603375436709
0.96,-0.72,0.4503510067186239
0.96,-0.6799999999999999,0.40241344154797093
0.96,-0.64,0.35968531470034937
0.96,-0.6,0.321730717549046
0.96,-0.56,0.28814016017199684
0.96,-0.52,0.25853057135178714
0.96,-0.48,0.23254529857565165
0.96,-0.43999999999999995,0.20985410803547433
0.96,-0.4,0.19015318462778824
0.96,-0.36,0.17316513195377584
0.96,-0.31999999999999995,0.15863897231926896
0.96,-0.28,0.14635014673474875
0.96,-0.24,0.13610051491534533
0.96,-0.19999999999999996,0.1277183552808385
0.96,-0.16000000000000003,0.12105836495565712
0.96,-0.12,0.11600165976887933
0.96,-0.07999999999999996,0.11245577425423271
0.96,-0.040000000000000036,0.11035466165009403
0.96,0.0,0.10965869389948939
0.96,0.040000000000000036,0.11035466165009403
0.96,0.08000000000000007,0.11245577425423271
0.96,0.1200000000000001,0.11600165976887933
0.96,0.15999999999999992,0.12105836495565707
0.96,0.19999999999999996,0.1277183552808385
0.96,0.24,0.13610051491534533
0.96,0.28,0.14635014673474875
0.96,0.32000000000000006,0.15863897231926904
0.96,0.3600000000000001,0.1731651319537759
0.96,0.40000000000000013,0.19015318462778832
0.96,0.43999999999999995,0.20985410803547433
0.96,0.48,0.23254529857565165
0.96,0.52,0.25853057135178714
0.96,0.56,0.28814016017199684
0.96,0.6000000000000001,0.32173071754904603
0.96,0.6400000000000001,0.35968531470034953
0.96,0.6799999999999999,0.40241344154797093
0.96,0.72,0.4503510067186239
0.96,0.76,0.5039603375436709
0.96,0.8,0.5637301800591239
0.96,0.8400000000000001,0.6301756990056435
0.96,0.8800000000000001,0.7038384778285408
0.96,0.9199999999999999,0.7852865186777744
0.96,0.96,0.8751142424079548
0.96,1.0,0.973942488578339
1.0,-1.0,0.9999999999999998
1.0,-0.96,0.8998232991131415
1.0,-0.92,0.8087021596345068
1.0,-0.88,0.7260157420048373
1.0,-0.84,0.6511696253695242
1.0,-0.8,0.583595807578608
1.0,-0.76,0.5227527051867775
1.0,-0.72,0.46812515345337263
1.0,-0.6799999999999999,0.41922440634238106
1.0,-0.64,0.37558813652244016
1.0,-0.6,0.3367804353668369
1.0,-0.56,0.3023918129535072
1.0,-0.52,0.27203919806503624
1.0,-0.48,0.24536593818865896
1.0,-0.43999999999999995,0.22204179951625908
1.0,-0.4,0.20176296694436982
1.0,-0.36,0.1842520440741736
1.0,-0.31999999999999995,0.16925805321150228
1.0,-0.28,0.1565564353668369
1.0,-0.24,0.14594905025530772
1.0,-0.19999999999999996,0.13726417629669446
1.0,-0.16000000000000003,0.130356510615426
1.0,-0.12,0.12510716904058047
1.0,-0.07999999999999996,0.12142368610588551
1.0,-0.040000000000000036,0.11924001504971785
1.0,0.0,0.11851652781510347
1.0,0.040000000000000036,0.11924001504971785
1.0,0.08000000000000007,0.12142368610588551
1.0,0.1200000000000001,0.12510716904058053
1.0,0.15999999999999992,0.13035651061542594
1.0,0.19999999999999996,0.13726417629669446
1.0,0.24,0.14594905025530772
1.0,0.28,0.1565564353668369
1.0,0.32000000000000006,0.1692580532115023
1.0,0.3600000000000001,0.18425204407417364
1.0,0.40000000000000013,0.20176296694436988
1.0,0.43999999999999995,0.22204179951625908
1.0,0.48,0.24536593818865896
1.0,0.52,0.27203919806503624
1.0,0.56,0.3023918129535072
1.0,0.6000000000000001,0.33678043536683694
1.0,0.6400000000000001,0.3755881365224404
1.0,0.6799999999999999,0.41922440634238106
1.0,0.72,0.46812515345337263
1.0,0.76,0.5227527051867775
1.0,0.8,0.583595807578608
1.0,0.8400000000000001,0.6511696253695242
1.0,0.8800000000000001,0.7260157420048374
1.0,0.9199999999999999,0.8087021596345064
1.0,0.96,0.8998232991131415
1.0,1.0,0.9999999999999998
