input1,input2,input3,input4,output
-1.0,-0.3999999999999999,0.0,-0.3999999999999999,0.06648192567648936
-1.0,-0.3999999999999999,0.0,-0.19999999999999996,0.08611321913032907
-1.0,-0.3999999999999999,0.0,0.0,0.10415617792951155
-1.0,-0.3999999999999999,0.0,0.20000000000000018,0.1173742137945272
-1.0,-0.3999999999999999,0.0,0.40000000000000013,0.1253097461395133
-1.0,-0.3999999999999999,0.0,0.6000000000000001,0.12946452132441072
-1.0,-0.3999999999999999,0.0,0.8,0.1314761981593573
-1.0,-0.3999999999999999,0.0,1.0,0.13241226500228032
-1.0,-0.3999999999999999,0.20000000000000018,-1.0,0.025212393564264
-1.0,-0.3999999999999999,0.20000000000000018,-0.8,0.03459001800333403
-1.0,-0.3999999999999999,0.20000000000000018,-0.6,0.04691273152459771
-1.0,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.06128212164790864
-1.0,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.07522438979920479
-1.0,-0.3999999999999999,0.20000000000000018,0.0,0.0860295682885062
-1.0,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.09281212973122611
-1.0,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.09646437126551402
-1.0,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.09825965488229603
-1.0,-0.3999999999999999,0.20000000000000018,0.8,0.09910125332268052
-1.0,-0.3999999999999999,0.20000000000000018,1.0,0.09948684965735025
-1.0,-0.3999999999999999,0.40000000000000013,-1.0,0.024815699774133143
-1.0,-0.3999999999999999,0.40000000000000013,-0.8,0.0334170633609504
-1.0,-0.3999999999999999,0.40000000000000013,-0.6,0.04381360466893039
-1.0,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.054433670884448684
-1.0,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.06314881410302353
-1.0,-0.3999999999999999,0.40000000000000013,0.0,0.06889058897523256
-1.0,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.07208317913353618
-1.0,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.07368075894091061
-1.0,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.074436384955085
-1.0,-0.3999999999999999,0.40000000000000013,0.8,0.07478405344215885
-1.0,-0.3999999999999999,0.40000000000000013,1.0,0.07494196538225215
-1.0,-0.3999999999999999,0.6000000000000001,-1.0,0.02414763025407141
-1.0,-0.3999999999999999,0.6000000000000001,-0.8,0.03159062818437684
-1.0,-0.3999999999999999,0.6000000000000001,-0.6,0.03956798275756214
-1.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.04649961435880774
-1.0,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.05130875994655154
-1.0,-0.3999999999999999,0.6000000000000001,0.0,0.05408148152492701
-1.0,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.05549828008898645
-1.0,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.056175592800359345
-1.0,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.05648882233356048
-1.0,-0.3999999999999999,0.6000000000000001,0.8,0.05663142784388076
-1.0,-0.3999999999999999,0.6000000000000001,1.0,0.05669588696225869
-1.0,-0.3999999999999999,0.8,-1.0,0.023082126507978317
-1.0,-0.3999999999999999,0.8,-0.8,0.028994958468624744
-1.0,-0.3999999999999999,0.8,-0.6,0.03442939322470885
-1.0,-0.3999999999999999,0.8,-0.3999999999999999,0.038410589120099446
-1.0,-0.3999999999999999,0.8,-0.19999999999999996,0.04080072553085133
-1.0,-0.3999999999999999,0.8,0.0,0.042052119768338884
-1.0,-0.3999999999999999,0.8,0.20000000000000018,0.04265802518726264
-1.0,-0.3999999999999999,0.8,0.40000000000000013,0.04293996310231399
-1.0,-0.3999999999999999,0.8,0.6000000000000001,0.0430686905931348
-1.0,-0.3999999999999999,0.8,0.8,0.04312695285091568
-1.0,-0.3999999999999999,0.8,1.0,0.04315321760883732
-1.0,-0.3999999999999999,1.0,-1.0,0.02151597563149206
-1.0,-0.3999999999999999,1.0,-0.8,0.025715306099590298
-1.0,-0.3999999999999999,1.0,-0.6,0.028969763319246118
-1.0,-0.3999999999999999,1.0,-0.3999999999999999,0.031012631567732228
-1.0,-0.3999999999999999,1.0,-0.19999999999999996,0.03211266557836509
-1.0,-0.3999999999999999,1.0,0.0,0.03265339461248064
-1.0,-0.3999999999999999,1.0,0.20000000000000018,0.032906879191478784
-1.0,-0.3999999999999999,1.0,0.40000000000000013,0.03302301857561587
-1.0,-0.3999999999999999,1.0,0.6000000000000001,0.0330756672256968
-1.0,-0.3999999999999999,1.0,0.8,0.03309941849700902
-1.0,-0.3999999999999999,1.0,1.0,0.03311010984933775
-1.0,-0.19999999999999996,-1.0,-1.0,0.045062602304291696
-1.0,-0.19999999999999996,-1.0,-0.8,0.05552991185251275
-1.0,-0.19999999999999996,-1.0,-0.6,0.07108392206120154
-1.0,-0.19999999999999996,-1.0,-0.3999999999999999,0.09408623322102247
-1.0,-0.19999999999999996,-1.0,-0.19999999999999996,0.12774864333190253
-1.0,-0.19999999999999996,-1.0,0.0,0.175911455809552
-1.0,-0.19999999999999996,-1.0,0.20000000000000018,0.24166920626095156
-1.0,-0.19999999999999996,-1.0,0.40000000000000013,0.32371468524745867
-1.0,-0.19999999999999996,-1.0,0.6000000000000001,0.41165047175859815
-1.0,-0.19999999999999996,-1.0,0.8,0.4880590695047575
-1.0,-0.19999999999999996,-1.0,1.0,0.5410711295586417
-1.0,-0.19999999999999996,-0.8,-1.0,0.04505063207087524
-1.0,-0.19999999999999996,-0.8,-0.8,0.05549030957163825
-1.0,-0.19999999999999996,-0.8,-0.6,0.07095346444470413
-1.0,-0.19999999999999996,-0.8,-0.3999999999999999,0.09366052273271826
-1.0,-0.19999999999999996,-0.8,-0.19999999999999996,0.1263875695632868
-1.0,-0.19999999999999996,-0.8,0.0,0.17174210637817885
-1.0,-0.19999999999999996,-0.8,0.20000000000000018,0.22992397053353306
-1.0,-0.19999999999999996,-0.8,0.40000000000000013,0.2951021601448335
-1.0,-0.19999999999999996,-0.8,0.6000000000000001,0.3550068929902375
-1.0,-0.19999999999999996,-0.8,0.8,0.39889231755101445
-1.0,-0.19999999999999996,-0.8,1.0,0.4252392127805261
-1.0,-0.19999999999999996,-0.6,-1.0,0.04502887258474665
-1.0,-0.19999999999999996,-0.6,-0.8,0.05541852828790672
-1.0,-0.19999999999999996,-0.6,-0.6,0.07071850165341476
-1.0,-0.19999999999999996,-0.6,-0.3999999999999999,0.0929042985743142
-1.0,-0.19999999999999996,-0.6,-0.19999999999999996,0.12403910816953842
-1.0,-0.19999999999999996,-0.6,0.0,0.16495195786552047
-1.0,-0.19999999999999996,-0.6,0.20000000000000018,0.21266001318332853
-1.0,-0.19999999999999996,-0.6,0.40000000000000013,0.25894997361377764
-1.0,-0.19999999999999996,-0.6,0.6000000000000001,0.29482442956929616
-1.0,-0.19999999999999996,-0.6,0.8,0.31734332659477094
-1.0,-0.19999999999999996,-0.6,1.0,0.3294691955186816
-1.0,-0.19999999999999996,-0.3999999999999999,-1.0,0.04498939488952209
-1.0,-0.19999999999999996,-0.3999999999999999,-0.8,0.05528897600258609
-1.0,-0.19999999999999996,-0.3999999999999999,-0.6,0.07029923963523034
-1.0,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.09158722880855627
-1.0,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.12014476161175816
-1.0,-0.19999999999999996,-0.3999999999999999,0.0,0.15466249434631207
-1.0,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.1899223559090371
-1.0,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.21885765039310012
-1.0,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.2379210143128648
-1.0,-0.19999999999999996,-0.3999999999999999,0.8,0.24852078692481072
-1.0,-0.19999999999999996,-0.3999999999999999,1.0,0.2538249386786969
-1.0,-0.19999999999999996,-0.19999999999999996,-1.0,0.044918022633013616
-1.0,-0.19999999999999996,-0.19999999999999996,-0.8,0.055056945717425476
-1.0,-0.19999999999999996,-0.19999999999999996,-0.6,0.06956330606510627
-1.0,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.08936915988943481
-1.0,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.11408078327373497
-1.0,-0.19999999999999996,-0.19999999999999996,0.0,0.14056653319083728
-1.0,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.16358036057230824
-1.0,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.17954728622208022
-1.0,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.1887530460564814
-1.0,-0.19999999999999996,-0.19999999999999996,0.8,0.193456982945124
-1.0,-0.19999999999999996,-0.19999999999999996,1.0,0.19570574034013768
-1.0,-0.19999999999999996,0.0,-1.0,0.04478980109798607
-1.0,-0.19999999999999996,0.0,-0.8,0.054646998176332895
-1.0,-0.19999999999999996,0.0,-0.6,0.06830752214893726
-1.0,-0.19999999999999996,0.0,-0.3999999999999999,0.08583156287079195
-1.0,-0.19999999999999996,0.0,-0.19999999999999996,0.10546285632463168
-1.0,-0.19999999999999996,0.0,0.0,0.12350581512381414
-1.0,-0.19999999999999996,0.0,0.20000000000000018,0.1367238509888298
-1.0,-0.19999999999999996,0.0,0.40000000000000013,0.1446593833338159
-1.0,-0.19999999999999996,0.0,0.6000000000000001,0.14881415851871332
-1.0,-0.19999999999999996,0.0,0.8,0.15082583535365987
-1.0,-0.19999999999999996,0.0,1.0,0.1517619021965829
-1.0,-0.19999999999999996,0.20000000000000018,-1.0,0.0445620307585666
-1.0,-0.19999999999999996,0.20000000000000018,-0.8,0.053939655197636625
-1.0,-0.19999999999999996,0.20000000000000018,-0.6,0.06626236871890032
-1.0,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.08063175884221124
-1.0,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.09457402699350738
-1.0,-0.19999999999999996,0.20000000000000018,0.0,0.1053792054828088
-1.0,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.1121617669255287
-1.0,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.11581400845981663
-1.0,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.11760929207659862
-1.0,-0.19999999999999996,0.20000000000000018,0.8,0.11845089051698313
-1.0,-0.19999999999999996,0.20000000000000018,1.0,0.11883648685165285
-1.0,-0.19999999999999996,0.40000000000000013,-1.0,0.04416533696843574
-1.0,-0.19999999999999996,0.40000000000000013,-0.8,0.052766700555252996
-1.0,-0.19999999999999996,0.40000000000000013,-0.6,0.06316324186323298
-1.0,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.07378330807875128
-1.0,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.08249845129732614
-1.0,-0.19999999999999996,0.40000000000000013,0.0,0.08824022616953517
-1.0,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.09143281632783877
-1.0,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.09303039613521322
-1.0,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.09378602214938761
-1.0,-0.19999999999999996,0.40000000000000013,0.8,0.09413369063646146
-1.0,-0.19999999999999996,0.40000000000000013,1.0,0.09429160257655474
-1.0,-0.19999999999999996,0.6000000000000001,-1.0,0.04349726744837401
-1.0,-0.19999999999999996,0.6000000000000001,-0.8,0.05094026537867944
-1.0,-0.19999999999999996,0.6000000000000001,-0.6,0.058917619951864744
-1.0,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.06584925155311033
-1.0,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.07065839714085413
-1.0,-0.19999999999999996,0.6000000000000001,0.0,0.07343111871922961
-1.0,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.07484791728328904
-1.0,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.07552522999466194
-1.0,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.07583845952786308
-1.0,-0.19999999999999996,0.6000000000000001,0.8,0.07598106503818336
-1.0,-0.19999999999999996,0.6000000000000001,1.0,0.0760455241565613
-1.0,-0.19999999999999996,0.8,-1.0,0.04243176370228092
-1.0,-0.19999999999999996,0.8,-0.8,0.04834459566292734
-1.0,-0.19999999999999996,0.8,-0.6,0.05377903041901144
-1.0,-0.19999999999999996,0.8,-0.3999999999999999,0.057760226314402044
-1.0,-0.19999999999999996,0.8,-0.19999999999999996,0.06015036272515392
-1.0,-0.19999999999999996,0.8,0.0,0.06140175696264148
-1.0,-0.19999999999999996,0.8,0.20000000000000018,0.06200766238156524
-1.0,-0.19999999999999996,0.8,0.40000000000000013,0.062289600296616586
-1.0,-0.19999999999999996,0.8,0.6000000000000001,0.062418327787437396
-1.0,-0.19999999999999996,0.8,0.8,0.062476590045218286
-1.0,-0.19999999999999996,0.8,1.0,0.06250285480313991
-1.0,-0.19999999999999996,1.0,-1.0,0.04086561282579466
-1.0,-0.19999999999999996,1.0,-0.8,0.04506494329389289
-1.0,-0.19999999999999996,1.0,-0.6,0.048319400513548716
-1.0,-0.19999999999999996,1.0,-0.3999999999999999,0.050362268762034826
-1.0,-0.19999999999999996,1.0,-0.19999999999999996,0.051462302772667695
-1.0,-0.19999999999999996,1.0,0.0,0.05200303180678324
-1.0,-0.19999999999999996,1.0,0.20000000000000018,0.05225651638578138
-1.0,-0.19999999999999996,1.0,0.40000000000000013,0.052372655769918466
-1.0,-0.19999999999999996,1.0,0.6000000000000001,0.0524253044199994
-1.0,-0.19999999999999996,1.0,0.8,0.05244905569131162
-1.0,-0.19999999999999996,1.0,1.0,0.05245974704364035
-1.0,0.0,-1.0,-1.0,0.052888455569542976
-1.0,0.0,-1.0,-0.8,0.06335576511776403
-1.0,0.0,-1.0,-0.6,0.07890977532645282
-1.0,0.0,-1.0,-0.3999999999999999,0.10191208648627376
-1.0,0.0,-1.0,-0.19999999999999996,0.13557449659715382
-1.0,0.0,-1.0,0.0,0.1837373090748033
-1.0,0.0,-1.0,0.20000000000000018,0.24949505952620282
-1.0,0.0,-1.0,0.40000000000000013,0.33154053851271
-1.0,0.0,-1.0,0.6000000000000001,0.41947632502384946
-1.0,0.0,-1.0,0.8,0.49588492277000884
-1.0,0.0,-1.0,1.0,0.548896982823893
-1.0,0.0,-0.8,-1.0,0.052876485336126516
-1.0,0.0,-0.8,-0.8,0.06331616283688954
-1.0,0.0,-0.8,-0.6,0.0787793177099554
-1.0,0.0,-0.8,-0.3999999999999999,0.10148637599796953
-1.0,0.0,-0.8,-0.19999999999999996,0.1342134228285381
-1.0,0.0,-0.8,0.0,0.17956795964343014
-1.0,0.0,-0.8,0.20000000000000018,0.23774982379878434
-1.0,0.0,-0.8,0.40000000000000013,0.3029280134100848
-1.0,0.0,-0.8,0.6000000000000001,0.36283274625548884
-1.0,0.0,-0.8,0.8,0.40671817081626577
-1.0,0.0,-0.8,1.0,0.43306506604577744
-1.0,0.0,-0.6,-1.0,0.05285472584999793
-1.0,0.0,-0.6,-0.8,0.063244381553158
-1.0,0.0,-0.6,-0.6,0.07854435491866603
-1.0,0.0,-0.6,-0.3999999999999999,0.10073015183956549
-1.0,0.0,-0.6,-0.19999999999999996,0.1318649614347897
-1.0,0.0,-0.6,0.0,0.17277781113077176
-1.0,0.0,-0.6,0.20000000000000018,0.22048586644857981
-1.0,0.0,-0.6,0.40000000000000013,0.26677582687902895
-1.0,0.0,-0.6,0.6000000000000001,0.3026502828345475
-1.0,0.0,-0.6,0.8,0.32516917986002225
-1.0,0.0,-0.6,1.0,0.3372950487839329
-1.0,0.0,-0.3999999999999999,-1.0,0.05281524815477337
-1.0,0.0,-0.3999999999999999,-0.8,0.06311482926783736
-1.0,0.0,-0.3999999999999999,-0.6,0.07812509290048161
-1.0,0.0,-0.3999999999999999,-0.3999999999999999,0.09941308207380754
-1.0,0.0,-0.3999999999999999,-0.19999999999999996,0.12797061487700945
-1.0,0.0,-0.3999999999999999,0.0,0.16248834761156336
-1.0,0.0,-0.3999999999999999,0.20000000000000018,0.19774820917428837
-1.0,0.0,-0.3999999999999999,0.40000000000000013,0.22668350365835138
-1.0,0.0,-0.3999999999999999,0.6000000000000001,0.2457468675781161
-1.0,0.0,-0.3999999999999999,0.8,0.256346640190062
-1.0,0.0,-0.3999999999999999,1.0,0.26165079194394814
-1.0,0.0,-0.19999999999999996,-1.0,0.052743875898264896
-1.0,0.0,-0.19999999999999996,-0.8,0.06288279898267676
-1.0,0.0,-0.19999999999999996,-0.6,0.07738915933035756
-1.0,0.0,-0.19999999999999996,-0.3999999999999999,0.0971950131546861
-1.0,0.0,-0.19999999999999996,-0.19999999999999996,0.12190663653898624
-1.0,0.0,-0.19999999999999996,0.0,0.14839238645608854
-1.0,0.0,-0.19999999999999996,0.20000000000000018,0.17140621383755952
-1.0,0.0,-0.19999999999999996,0.40000000000000013,0.18737313948733147
-1.0,0.0,-0.19999999999999996,0.6000000000000001,0.19657889932173267
-1.0,0.0,-0.19999999999999996,0.8,0.2012828362103753
-1.0,0.0,-0.19999999999999996,1.0,0.20353159360538897
-1.0,0.0,0.0,-1.0,0.05261565436323735
-1.0,0.0,0.0,-0.8,0.062472851441584175
-1.0,0.0,0.0,-0.6,0.07613337541418855
-1.0,0.0,0.0,-0.3999999999999999,0.09365741613604323
-1.0,0.0,0.0,-0.19999999999999996,0.11328870958988295
-1.0,0.0,0.0,0.0,0.13133166838906543
-1.0,0.0,0.0,0.20000000000000018,0.1445497042540811
-1.0,0.0,0.0,0.40000000000000013,0.15248523659906715
-1.0,0.0,0.0,0.6000000000000001,0.1566400117839646
-1.0,0.0,0.0,0.8,0.15865168861891116
-1.0,0.0,0.0,1.0,0.15958775546183418
-1.0,0.0,0.20000000000000018,-1.0,0.05238788402381788
-1.0,0.0,0.20000000000000018,-0.8,0.061765508462887905
-1.0,0.0,0.20000000000000018,-0.6,0.07408822198415159
-1.0,0.0,0.20000000000000018,-0.3999999999999999,0.08845761210746252
-1.0,0.0,0.20000000000000018,-0.19999999999999996,0.10239988025875865
-1.0,0.0,0.20000000000000018,0.0,0.11320505874806008
-1.0,0.0,0.20000000000000018,0.20000000000000018,0.11998762019077999
-1.0,0.0,0.20000000000000018,0.40000000000000013,0.1236398617250679
-1.0,0.0,0.20000000000000018,0.6000000000000001,0.1254351453418499
-1.0,0.0,0.20000000000000018,0.8,0.1262767437822344
-1.0,0.0,0.20000000000000018,1.0,0.12666234011690414
-1.0,0.0,0.40000000000000013,-1.0,0.05199119023368702
-1.0,0.0,0.40000000000000013,-0.8,0.060592553820504276
-1.0,0.0,0.40000000000000013,-0.6,0.07098909512848427
-1.0,0.0,0.40000000000000013,-0.3999999999999999,0.08160916134400256
-1.0,0.0,0.40000000000000013,-0.19999999999999996,0.09032430456257741
-1.0,0.0,0.40000000000000013,0.0,0.09606607943478644
-1.0,0.0,0.40000000000000013,0.20000000000000018,0.09925866959309004
-1.0,0.0,0.40000000000000013,0.40000000000000013,0.1008562494004645
-1.0,0.0,0.40000000000000013,0.6000000000000001,0.1016118754146389
-1.0,0.0,0.40000000000000013,0.8,0.10195954390171273
-1.0,0.0,0.40000000000000013,1.0,0.10211745584180601
-1.0,0.0,0.6000000000000001,-1.0,0.05132312071362529
-1.0,0.0,0.6000000000000001,-0.8,0.05876611864393072
-1.0,0.0,0.6000000000000001,-0.6,0.06674347321711602
-1.0,0.0,0.6000000000000001,-0.3999999999999999,0.07367510481836162
-1.0,0.0,0.6000000000000001,-0.19999999999999996,0.07848425040610542
-1.0,0.0,0.6000000000000001,0.0,0.0812569719844809
-1.0,0.0,0.6000000000000001,0.20000000000000018,0.08267377054854033
-1.0,0.0,0.6000000000000001,0.40000000000000013,0.08335108325991322
-1.0,0.0,0.6000000000000001,0.6000000000000001,0.08366431279311436
-1.0,0.0,0.6000000000000001,0.8,0.08380691830343465
-1.0,0.0,0.6000000000000001,1.0,0.08387137742181257
-1.0,0.0,0.8,-1.0,0.0502576169675322
-1.0,0.0,0.8,-0.8,0.05617044892817862
-1.0,0.0,0.8,-0.6,0.06160488368426273
-1.0,0.0,0.8,-0.3999999999999999,0.06558607957965332
-1.0,0.0,0.8,-0.19999999999999996,0.06797621599040521
-1.0,0.0,0.8,0.0,0.06922761022789276
-1.0,0.0,0.8,0.20000000000000018,0.06983351564681652
-1.0,0.0,0.8,0.40000000000000013,0.07011545356186787
-1.0,0.0,0.8,0.6000000000000001,0.07024418105268868
-1.0,0.0,0.8,0.8,0.07030244331046956
-1.0,0.0,0.8,1.0,0.0703287080683912
-1.0,0.0,1.0,-1.0,0.04869146609104594
-1.0,0.0,1.0,-0.8,0.05289079655914418
-1.0,0.0,1.0,-0.6,0.056145253778799996
-1.0,0.0,1.0,-0.3999999999999999,0.058188122027286106
-1.0,0.0,1.0,-0.19999999999999996,0.05928815603791897
-1.0,0.0,1.0,0.0,0.059828885072034516
-1.0,0.0,1.0,0.20000000000000018,0.06008236965103266
-1.0,0.0,1.0,0.40000000000000013,0.060198509035169746
-1.0,0.0,1.0,0.6000000000000001,0.060251157685250675
-1.0,0.0,1.0,0.8,0.0602749089565629
-1.0,0.0,1.0,1.0,0.06028560030889163
-1.0,0.20000000000000018,-1.0,-1.0,0.045062602304291675
-1.0,0.20000000000000018,-1.0,-0.8,0.05552991185251273
-1.0,0.20000000000000018,-1.0,-0.6,0.07108392206120151
-1.0,0.20000000000000018,-1.0,-0.3999999999999999,0.09408623322102246
-1.0,0.20000000000000018,-1.0,-0.19999999999999996,0.1277486433319025
-1.0,0.20000000000000018,-1.0,0.0,0.17591145580955198
-1.0,0.20000000000000018,-1.0,0.20000000000000018,0.24166920626095154
-1.0,0.20000000000000018,-1.0,0.40000000000000013,0.32371468524745867
-1.0,0.20000000000000018,-1.0,0.6000000000000001,0.41165047175859815
-1.0,0.20000000000000018,-1.0,0.8,0.4880590695047575
-1.0,0.20000000000000018,-1.0,1.0,0.5410711295586417
-1.0,0.20000000000000018,-0.8,-1.0,0.045050632070875216
-1.0,0.20000000000000018,-0.8,-0.8,0.05549030957163824
-1.0,0.20000000000000018,-0.8,-0.6,0.0709534644447041
-1.0,0.20000000000000018,-0.8,-0.3999999999999999,0.09366052273271824
-1.0,0.20000000000000018,-0.8,-0.19999999999999996,0.12638756956328678
-1.0,0.20000000000000018,-0.8,0.0,0.17174210637817883
-1.0,0.20000000000000018,-0.8,0.20000000000000018,0.22992397053353303
-1.0,0.20000000000000018,-0.8,0.40000000000000013,0.2951021601448335
-1.0,0.20000000000000018,-0.8,0.6000000000000001,0.3550068929902375
-1.0,0.20000000000000018,-0.8,0.8,0.39889231755101445
-1.0,0.20000000000000018,-0.8,1.0,0.4252392127805261
-1.0,0.20000000000000018,-0.6,-1.0,0.04502887258474663
-1.0,0.20000000000000018,-0.6,-0.8,0.0554185282879067
-1.0,0.20000000000000018,-0.6,-0.6,0.07071850165341473
-1.0,0.20000000000000018,-0.6,-0.3999999999999999,0.09290429857431419
-1.0,0.20000000000000018,-0.6,-0.19999999999999996,0.1240391081695384
-1.0,0.20000000000000018,-0.6,0.0,0.16495195786552047
-1.0,0.20000000000000018,-0.6,0.20000000000000018,0.2126600131833285
-1.0,0.20000000000000018,-0.6,0.40000000000000013,0.25894997361377764
-1.0,0.20000000000000018,-0.6,0.6000000000000001,0.29482442956929616
-1.0,0.20000000000000018,-0.6,0.8,0.31734332659477094
-1.0,0.20000000000000018,-0.6,1.0,0.3294691955186816
-1.0,0.20000000000000018,-0.3999999999999999,-1.0,0.04498939488952207
